run_ts_utc,match_key,match_date_utc,league,bo_format,team1,team2,proba_team1,proba_team2,last_proba_team1,last_proba_team2,model_info,status,used_team1,used_team2,roster1_size,roster2_size,as_of,league_like,debug_error,symmetry_check,order_key,flip_applied
1970-01-01 00:00:00+00:00,Hitpoint Masters|Priority|SPAXFAMILY|2026-02-19T16:00:00+00:00,2026-02-19T16:00:00+00:00,Hitpoint Masters,BO5,Priority,SPAXFAMILY,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Priority+SPAXFAMILY,Priority,SPAXFAMILY,0.0,0.0,2026-02-19,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-02-19T16:00:00+00:00,2026-02-19T16:00:00+00:00,Hitpoint Masters,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|Lupus Esports|REDPack Esports|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Esports Balkan League,BO3,Lupus Esports,REDPack Esports,0.5,0.5,0.5,,BetaCalibratedWrapper,no_roster:Lupus Esports+REDPack Esports,Lupus Esports,REDPack Esports,0.0,0.0,2026-02-19,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|BK ROG Esports|TLN Pirates|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,La Ligue Française,BO1,BK ROG Esports,TLN Pirates,0.6349295978547417,0.3650704021452583,0.3972142399543095,0.6535518745517044,BetaCalibratedWrapper,ok,BK ROG Esports,TLN Pirates,5.0,5.0,2026-02-19,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,BK ROG Esports|TLN Pirates,no
1970-01-01 00:00:00+00:00,NLC|4 Swines & A Bum|La BOMBAS|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,NLC,BO1,4 Swines & A Bum,La BOMBAS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:4 Swines & A Bum+La BOMBAS,4 Swines & A Bum,La BOMBAS,0.0,0.0,2026-02-19,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Prime League|Eintracht Frankfurt|Berlin International Gaming|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Prime League,BO1,Eintracht Frankfurt,Berlin International Gaming,0.4413583511738325,0.5586416488261675,,,BetaCalibratedWrapper,ok,Eintracht Frankfurt,Berlin International Gaming,5.0,5.0,2026-02-19,PRIME LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Berlin International Gaming|Eintracht Frankfurt,yes
1970-01-01 00:00:00+00:00,Rift Legends|Barcząca Esports|Forsaken|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Rift Legends,BO2,Barcząca Esports,Forsaken,0.3730652207967014,0.6269347792032987,0.4319591272238294,,BetaCalibratedWrapper,ok,Barcząca Esports,Forsaken,5.0,5.0,2026-02-19,RIFT LEGENDS,ValueError: Roster vide : impossible d'agréger les features.,skipped,Barcząca Esports|Forsaken,no
1970-01-01 00:00:00+00:00,Road of Legends|TBD|Frites Esports Club|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Road of Legends,BO5,TBD,Frites Esports Club,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,Chiefs Esports Club,0.0,5.0,2026-02-19,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|TBD|TBD|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Road of Legends,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Road of Legends|The Bandits|Frites Esports Club|2026-02-19T17:00:00+00:00,2026-02-19T17:00:00+00:00,Road of Legends,BO5,The Bandits,Frites Esports Club,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:The Bandits,The Bandits,Chiefs Esports Club,0.0,5.0,2026-02-19,ROAD OF LEGENDS,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-19T18:00:00+00:00,2026-02-19T18:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|WLGaming|Gamespace M.C.|2026-02-19T18:00:00+00:00,2026-02-19T18:00:00+00:00,Hellenic Legends League,BO2,WLGaming,Gamespace M.C.,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:WLGaming+Gamespace M.C.,WLGaming,Gamespace M.C.,0.0,0.0,2026-02-19,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Vitality.Bee|ZYB|2026-02-19T18:00:00+00:00,2026-02-19T18:00:00+00:00,La Ligue Française,BO1,Vitality.Bee,ZYB,0.507696622429362,0.492303377570638,0.3464481254482956,0.2998972323488204,BetaCalibratedWrapper,ok,Vitality.Bee,ZYB Esport,5.0,5.0,2026-02-19,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Vitality.Bee|ZYB Esport,no
1970-01-01 00:00:00+00:00,NLC|Lund Esports Organization|Bulldog Esports|2026-02-19T18:00:00+00:00,2026-02-19T18:00:00+00:00,NLC,BO1,Lund Esports Organization,Bulldog Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Lund Esports Organization+Bulldog Esports,Lund Esports Organization,Bulldog Esports,0.0,0.0,2026-02-19,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Prime League|A One Man Army|Unicorns of Love Sexy Edition|2026-02-19T18:00:00+00:00,2026-02-19T18:00:00+00:00,Prime League,BO1,A One Man Army,Unicorns of Love Sexy Edition,0.4679635802257541,0.5320364197742459,,0.5,BetaCalibratedWrapper,ok,A One Man Army Prime,Unicorns of Love Sexy Edition,5.0,5.0,2026-02-19,PRIME LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,A One Man Army Prime|Unicorns of Love Sexy Edition,no
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-19T18:30:00+00:00,2026-02-19T18:30:00+00:00,Arabian League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|Dragons Esports|BAAM Esports|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Arabian League,BO3,Dragons Esports,BAAM Esports,0.721573383105291,0.27842661689470904,0.5,0.5,BetaCalibratedWrapper,ok,Dragons Esports,BAAM Esports,5.0,5.0,2026-02-19,ARABIAN LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,BAAM Esports|Dragons Esports,yes
1970-01-01 00:00:00+00:00,Arabian League|FN Esports|Anubis Gaming|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Arabian League,BO3,FN Esports,Anubis Gaming,0.7792230870078642,0.22077691299213575,0.5,0.5,BetaCalibratedWrapper,ok,FN Esports,Anubis Gaming,5.0,5.0,2026-02-19,ARABIAN LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Anubis Gaming|FN Esports,yes
1970-01-01 00:00:00+00:00,Arabian League|TBD|Dragons Esports|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Arabian League,BO3,TBD,Dragons Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,Dragons Esports,0.0,5.0,2026-02-19,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|FN Esports|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Arabian League,BO3,TBD,FN Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,FN Esports,0.0,5.0,2026-02-19,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|BeFive|Croatian Flair|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Esports Balkan League,BO3,BeFive,Croatian Flair,0.5,0.5,0.5,,BetaCalibratedWrapper,no_roster:BeFive+Croatian Flair,BeFive,Croatian Flair,0.0,0.0,2026-02-19,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Solary|Lille Esport|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,La Ligue Française,BO1,Solary,Lille Esport,0.7925774912409105,0.2074225087590895,0.5481790726337743,0.320067936908601,BetaCalibratedWrapper,ok,Solary,Lille Esport,5.0,5.0,2026-02-19,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Lille Esport|Solary,yes
1970-01-01 00:00:00+00:00,Liga Portuguesa|GD Esports|Keypulse Esports|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Liga Portuguesa,BO1,GD Esports,Keypulse Esports,0.6753481576104886,0.3246518423895114,,,BetaCalibratedWrapper,ok,G2 Esports,Keypulse Esports,5.0,5.0,2026-02-19,LIGA PORTUGUESA,ValueError: Roster vide : impossible d'agréger les features.,skipped,G2 Esports|Keypulse Esports,no
1970-01-01 00:00:00+00:00,Liga Portuguesa|TBD|TBD|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Liga Portuguesa,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Deer Gaming|DMG Esports|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,NLC,BO1,Deer Gaming,DMG Esports,0.4168721676887529,0.5831278323112471,0.5,0.5,BetaCalibratedWrapper,ok,JD Gaming,G2 Esports,5.0,5.0,2026-02-19,NLC,ValueError: Roster vide : impossible d'agréger les features.,skipped,G2 Esports|JD Gaming,yes
1970-01-01 00:00:00+00:00,Prime League|Eintracht Frankfurt|E Wie Einfach E-Sports|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Prime League,BO1,Eintracht Frankfurt,E Wie Einfach E-Sports,0.5180445235087028,0.4819554764912972,0.4413583511738325,,BetaCalibratedWrapper,ok,Eintracht Frankfurt,E WIE EINFACH E-SPORTS,5.0,5.0,2026-02-19,PRIME LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,E WIE EINFACH E-SPORTS|Eintracht Frankfurt,yes
1970-01-01 00:00:00+00:00,Rift Legends|Onion Team|Forsaken|2026-02-19T19:00:00+00:00,2026-02-19T19:00:00+00:00,Rift Legends,BO2,Onion Team,Forsaken,0.4597328157728809,0.5402671842271191,0.5680408727761705,0.6269347792032987,BetaCalibratedWrapper,ok,Onion Team,Forsaken,5.0,5.0,2026-02-19,RIFT LEGENDS,ValueError: Roster vide : impossible d'agréger les features.,skipped,Forsaken|Onion Team,yes
1970-01-01 00:00:00+00:00,Esports Balkan League|TBD|TBD|2026-02-19T20:00:00+00:00,2026-02-19T20:00:00+00:00,Esports Balkan League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,ESPORTS BALKAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,La Ligue Française|Galions|French Flair|2026-02-19T20:00:00+00:00,2026-02-19T20:00:00+00:00,La Ligue Française,BO1,Galions,French Flair,0.5802400498734711,0.4197599501265289,0.6027857600456905,0.4518209273662257,BetaCalibratedWrapper,ok,Galions,French Flair,5.0,5.0,2026-02-19,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,French Flair|Galions,yes
1970-01-01 00:00:00+00:00,Liga Portuguesa|ZeroZone Gaming|Francesinhas|2026-02-19T20:00:00+00:00,2026-02-19T20:00:00+00:00,Liga Portuguesa,BO1,ZeroZone Gaming,Francesinhas,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Francesinhas,ZeroZone Gaming,Francesinhas,5.0,0.0,2026-02-19,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas|Ruddy Corporation|2026-02-19T20:00:00+00:00,2026-02-19T20:00:00+00:00,NLC,BO1,Arctic Pandas,Ruddy Corporation,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas+Ruddy Corporation,Arctic Pandas,Ruddy Corporation,0.0,0.0,2026-02-19,NLC,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Arctic Pandas Oy|Ruddy Corporation|2026-02-19T20:00:00+00:00,2026-02-19T20:00:00+00:00,NLC,BO1,Arctic Pandas Oy,Ruddy Corporation,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Arctic Pandas Oy+Ruddy Corporation,Arctic Pandas Oy,Ruddy Corporation,0.0,0.0,2026-02-19,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Prime League|A One Man Army|Berlin International Gaming|2026-02-19T20:00:00+00:00,2026-02-19T20:00:00+00:00,Prime League,BO1,A One Man Army,Berlin International Gaming,0.4122158072956867,0.5877841927043133,0.4679635802257541,0.5586416488261675,BetaCalibratedWrapper,ok,A One Man Army Prime,Berlin International Gaming,5.0,5.0,2026-02-19,PRIME LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,A One Man Army Prime|Berlin International Gaming,no
1970-01-01 00:00:00+00:00,La Ligue Française|Joblife|Skillcamp|2026-02-19T21:00:00+00:00,2026-02-19T21:00:00+00:00,La Ligue Française,BO1,Joblife,Skillcamp,0.583347874935386,0.416652125064614,0.679932063091399,0.7001027676511796,BetaCalibratedWrapper,ok,Joblife,Skillcamp,5.0,5.0,2026-02-19,LA LIGUE FRANÇAISE,ValueError: Roster vide : impossible d'agréger les features.,skipped,Joblife|Skillcamp,no
1970-01-01 00:00:00+00:00,Liga Portuguesa|TBD|TBD|2026-02-19T21:00:00+00:00,2026-02-19T21:00:00+00:00,Liga Portuguesa,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,NLC|Lundqvist Lightside|Verdant|2026-02-19T21:00:00+00:00,2026-02-19T21:00:00+00:00,NLC,BO1,Lundqvist Lightside,Verdant,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Lundqvist Lightside+Verdant,Lundqvist Lightside,Verdant,0.0,0.0,2026-02-19,NLC,,skipped,,
1970-01-01 00:00:00+00:00,Prime League|Unicorns of Love Sexy Edition|E Wie Einfach E-Sports|2026-02-19T21:00:00+00:00,2026-02-19T21:00:00+00:00,Prime League,BO1,Unicorns of Love Sexy Edition,E Wie Einfach E-Sports,0.5641012992084107,0.4358987007915893,0.5320364197742459,0.4819554764912972,BetaCalibratedWrapper,ok,Unicorns of Love Sexy Edition,E WIE EINFACH E-SPORTS,5.0,5.0,2026-02-19,PRIME LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,E WIE EINFACH E-SPORTS|Unicorns of Love Sexy Edition,yes
1970-01-01 00:00:00+00:00,Liga Portuguesa|TBD|TBD|2026-02-19T22:00:00+00:00,2026-02-19T22:00:00+00:00,Liga Portuguesa,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,Liga Portuguesa|TBD|TBD|2026-02-19T23:00:00+00:00,2026-02-19T23:00:00+00:00,Liga Portuguesa,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-19,LIGA PORTUGUESA,,skipped,,
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-20T08:00:00+00:00,2026-02-20T08:00:00+00:00,LCK,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-20,LCK,,skipped,,
1970-01-01 00:00:00+00:00,TCL|Bushido Wildcats|SU Esports|2026-02-20T15:00:00+00:00,2026-02-20T15:00:00+00:00,TCL,BO5,Bushido Wildcats,SU Esports,0.5943858717370881,0.4056141282629119,0.5,0.5,BetaCalibratedWrapper,ok,Bushido Wildcats,SU Esports,5.0,5.0,2026-02-20,TCL,,ok,Bushido Wildcats|SU Esports,no
1970-01-01 00:00:00+00:00,LEC|Movistar KOI|Natus Vincere|2026-02-20T15:45:00+00:00,2026-02-20T15:45:00+00:00,LEC,BO3,Movistar KOI,Natus Vincere,0.5867177591243663,0.4132822408756337,0.5680800187736652,0.5570439064315338,BetaCalibratedWrapper,ok,Movistar KOI,Natus Vincere,5.0,5.0,2026-02-20,LEC,,ok,Movistar KOI|Natus Vincere,no
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Movistar KOI|2026-02-20T15:45:00+00:00,2026-02-20T15:45:00+00:00,LEC,BO3,Natus Vincere,Movistar KOI,0.43437464646893864,0.5656253535310614,0.5570439064315338,0.5680800187736652,BetaCalibratedWrapper,ok,Natus Vincere,Movistar KOI,5.0,5.0,2026-02-20,LEC,,ok,Movistar KOI|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|TBD|TBD|2026-02-20T15:45:00+00:00,2026-02-20T15:45:00+00:00,LEC,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-20,LEC,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-20T16:00:00+00:00,2026-02-20T16:00:00+00:00,Arabian League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-20,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,LEC|G2 Esports|Karmine Corp|2026-02-20T17:30:00+00:00,2026-02-20T17:30:00+00:00,LEC,BO3,G2 Esports,Karmine Corp,0.5733896841471664,0.4266103158528336,0.6069090319456814,0.544483438074884,BetaCalibratedWrapper,ok,G2 Esports,Karmine Corp,5.0,5.0,2026-02-20,LEC,,ok,G2 Esports|Karmine Corp,no
1970-01-01 00:00:00+00:00,LEC|Karmine Corp|G2 Esports|2026-02-20T17:30:00+00:00,2026-02-20T17:30:00+00:00,LEC,BO3,Karmine Corp,G2 Esports,0.4759940117623469,0.5240059882376531,0.5130778738071188,0.6396183455424648,BetaCalibratedWrapper,ok,Karmine Corp,G2 Esports,5.0,5.0,2026-02-20,LEC,,ok,G2 Esports|Karmine Corp,yes
1970-01-01 00:00:00+00:00,LEC|Movistar KOI|Natus Vincere|2026-02-20T17:30:00+00:00,2026-02-20T17:30:00+00:00,LEC,BO3,Movistar KOI,Natus Vincere,0.4469579844612865,0.5530420155387135,0.5680800187736652,0.5570439064315338,BetaCalibratedWrapper,ok,Movistar KOI,Natus Vincere,5.0,5.0,2026-02-20,LEC,,ok,Movistar KOI|Natus Vincere,no
1970-01-01 00:00:00+00:00,Arabian League|TBD|3BL GALAXY ESPORTS|2026-02-20T19:00:00+00:00,2026-02-20T19:00:00+00:00,Arabian League,BO3,TBD,3BL GALAXY ESPORTS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,3BL Esports,0.0,5.0,2026-02-20,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|GNG Amazigh|2026-02-20T19:00:00+00:00,2026-02-20T19:00:00+00:00,Arabian League,BO3,TBD,GNG Amazigh,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD,TBD,GnG Amazigh,0.0,5.0,2026-02-20,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|TBD|TBD|2026-02-20T19:00:00+00:00,2026-02-20T19:00:00+00:00,Arabian League,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-20,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-02-20T21:00:00+00:00,2026-02-20T21:00:00+00:00,LCS,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-20,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCS|Team Liquid Alienware|Disguised|2026-02-20T21:00:00+00:00,2026-02-20T21:00:00+00:00,LCS,BO5,Team Liquid Alienware,Disguised,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Team Liquid Alienware,Team Liquid Alienware,Disguised,0.0,5.0,2026-02-20,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCK|Gen.G Esports|BNK FEARX|2026-02-21T08:00:00+00:00,2026-02-21T08:00:00+00:00,LCK,BO5,Gen.G Esports,BNK FEARX,0.8106861037167608,0.1893138962832392,0.318035711294672,0.8134522239112552,BetaCalibratedWrapper,ok,Gen.G,BNK FEARX,5.0,5.0,2026-02-21,LCK,,ok,BNK FEARX|Gen.G,yes
1970-01-01 00:00:00+00:00,LCK|TBD|TBD|2026-02-21T08:00:00+00:00,2026-02-21T08:00:00+00:00,LCK,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-21,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LJL|NOVEX|UWinks|2026-02-21T08:00:00+00:00,2026-02-21T08:00:00+00:00,LJL,BO1,NOVEX,UWinks,0.575057696545161,0.4249423034548389,,,BetaCalibratedWrapper,ok,NOVEX,Uwinks,5.0,5.0,2026-02-21,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,NOVEX|Uwinks,no
1970-01-01 00:00:00+00:00,LJL|L Guide Gaming|Fast8|2026-02-21T09:00:00+00:00,2026-02-21T09:00:00+00:00,LJL,BO1,L Guide Gaming,Fast8,0.5779009916963467,0.4220990083036533,,,BetaCalibratedWrapper,ok,L Guide Gaming,Fast8,5.0,5.0,2026-02-21,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Fast8|L Guide Gaming,yes
1970-01-01 00:00:00+00:00,LJL|Rising Gaming|Clocks|2026-02-21T10:00:00+00:00,2026-02-21T10:00:00+00:00,LJL,BO1,Rising Gaming,Clocks,0.6446172193334588,0.3553827806665411,,,BetaCalibratedWrapper,ok,Rising Gaming,Clocks,5.0,5.0,2026-02-21,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Clocks|Rising Gaming,yes
1970-01-01 00:00:00+00:00,LJL|VARREL YOUTH|New Meta|2026-02-21T11:00:00+00:00,2026-02-21T11:00:00+00:00,LJL,BO1,VARREL YOUTH,New Meta,0.2336340114477129,0.7663659885522871,,,BetaCalibratedWrapper,ok,VARREL YOUTH,New Meta,5.0,5.0,2026-02-21,LJL,ValueError: Roster vide : impossible d'agréger les features.,skipped,New Meta|VARREL YOUTH,yes
1970-01-01 00:00:00+00:00,LJL|DFM Academy|Inferno Drive Tokyo|2026-02-21T12:00:00+00:00,2026-02-21T12:00:00+00:00,LJL,BO1,DFM Academy,Inferno Drive Tokyo,0.5,0.5,,,BetaCalibratedWrapper,no_roster:DFM Academy,DFM Academy,Inferno Drive Tokyo,0.0,5.0,2026-02-21,LJL,,skipped,,
1970-01-01 00:00:00+00:00,LJL|Yang Yang Gaming|FENNEL|2026-02-21T13:00:00+00:00,2026-02-21T13:00:00+00:00,LJL,BO1,Yang Yang Gaming,FENNEL,0.5,0.5,,,BetaCalibratedWrapper,no_roster:FENNEL,Yang Yang Gaming,FENNEL,5.0,0.0,2026-02-21,LJL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|TBD|TBD|2026-02-21T15:45:00+00:00,2026-02-21T15:45:00+00:00,LEC,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-21,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Heretics|GIANTX|2026-02-21T15:45:00+00:00,2026-02-21T15:45:00+00:00,LEC,BO3,Team Heretics,GIANTX,0.3826417609659625,0.6173582390340375,0.520961064672926,0.5299993571259984,BetaCalibratedWrapper,ok,Team Heretics,GiantX,5.0,5.0,2026-02-21,LEC,,ok,GiantX|Team Heretics,yes
1970-01-01 00:00:00+00:00,CBLOL|LOUD|RED Canids Kalunga|2026-02-21T16:00:00+00:00,2026-02-21T16:00:00+00:00,CBLOL,BO5,LOUD,RED Canids Kalunga,0.2557180407179928,0.7442819592820071,0.5,0.5,BetaCalibratedWrapper,ok,LOUD,RED Canids,5.0,5.0,2026-02-21,CBLOL,ValueError: Roster vide : impossible d'agréger les features.,skipped,LOUD|RED Canids,no
1970-01-01 00:00:00+00:00,CBLOL|TBD|TBD|2026-02-21T16:00:00+00:00,2026-02-21T16:00:00+00:00,CBLOL,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-21,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Fnatic|2026-02-21T17:30:00+00:00,2026-02-21T17:30:00+00:00,LEC,BO3,Team Vitality,Fnatic,0.5759732268408821,0.4240267731591178,0.5,0.6005789027204105,BetaCalibratedWrapper,ok,Team Vitality,Fnatic,5.0,5.0,2026-02-21,LEC,,ok,Fnatic|Team Vitality,yes
1970-01-01 00:00:00+00:00,LCS|LYON|FlyQuest|2026-02-21T21:00:00+00:00,2026-02-21T21:00:00+00:00,LCS,BO5,LYON,FlyQuest,0.4536670754574348,0.5463329245425652,0.2977789011363059,0.7264978689095901,BetaCalibratedWrapper,ok,LYON,FlyQuest,5.0,5.0,2026-02-21,LCS,ValueError: Roster vide : impossible d'agréger les features.,skipped,FlyQuest|LYON,yes
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-02-21T21:00:00+00:00,2026-02-21T21:00:00+00:00,LCS,BO5,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-02-21,LCS,,skipped,,
